epoch,loss,mae,val_loss,val_mae
0,2.4435606002807617,2.4435606002807617,1.0445451736450195,1.0445451736450195
0,1.9986778497695923,1.9986778497695923,1.1550930738449097,1.1550930738449097
0,0.17645908892154694,0.17645908892154694,0.10444464534521103,0.10444464534521103
0,1.1334080696105957,1.1334080696105957,0.6723374128341675,0.6723374128341675
0,0.8103084564208984,0.8103084564208984,0.950904905796051,0.950904905796051
0,3.0433852672576904,3.0433852672576904,3.31611967086792,3.31611967086792
0,9.818291664123535,9.818291664123535,9.580294609069824,9.580294609069824
0,4.078932285308838,4.078932285308838,4.181502819061279,4.181502819061279
0,0.07822630554437637,0.07822630554437637,0.13225966691970825,0.13225966691970825
0,1.0124084949493408,1.0124084949493408,1.1174838542938232,1.1174838542938232
0,2.0590643882751465,2.0590643882751465,2.05930757522583,2.05930757522583
0,2.1739485263824463,2.1739485263824463,2.2671546936035156,2.2671546936035156
0,3.146984815597534,3.146984815597534,2.967548370361328,2.967548370361328
0,1.715291976928711,1.715291976928711,1.4984568357467651,1.4984568357467651
0,0.49340882897377014,0.49340882897377014,0.5155488848686218,0.5155488848686218
0,2.636207342147827,2.636207342147827,2.396040678024292,2.396040678024292
0,0.19735506176948547,0.19735506176948547,0.01286979392170906,0.01286979392170906
0,1.1646013259887695,1.1646013259887695,1.0593470335006714,1.0593470335006714
0,0.32518211007118225,0.32518211007118225,0.2820809781551361,0.2820809781551361
0,0.6719340085983276,0.6719340085983276,0.48951783776283264,0.48951783776283264
0,0.8630629181861877,0.8630629181861877,0.5951276421546936,0.5951276421546936
0,0.18054163455963135,0.18054163455963135,0.20654572546482086,0.20654572546482086
0,1.6884424686431885,1.6884424686431885,1.6856358051300049,1.6856358051300049
0,1.352934718132019,1.352934718132019,1.3529478311538696,1.3529478311538696
0,0.41827625036239624,0.41827625036239624,0.35740140080451965,0.35740140080451965
0,1.0738099813461304,1.0738099813461304,1.021587610244751,1.021587610244751
0,2.1019740104675293,2.1019740104675293,2.1097030639648438,2.1097030639648438
0,4.029983043670654,4.029983043670654,4.1825408935546875,4.1825408935546875
0,1.0026427507400513,1.0026427507400513,0.6647295355796814,0.6647295355796814
0,0.705104410648346,0.705104410648346,0.5789560675621033,0.5789560675621033
0,1.2437524795532227,1.2437524795532227,1.1581672430038452,1.1581672430038452
0,0.7260161638259888,0.7260161638259888,0.797593891620636,0.797593891620636
0,0.6032111644744873,0.6032111644744873,0.7732095122337341,0.7732095122337341
0,2.527902603149414,2.527902603149414,2.8031835556030273,2.8031835556030273
0,1.2135899066925049,1.2135899066925049,0.9295998811721802,0.9295998811721802
0,0.03912797570228577,0.03912797570228577,0.2548452615737915,0.2548452615737915
0,0.16082516312599182,0.16082516312599182,0.38830870389938354,0.38830870389938354
