epoch,loss,mae,val_loss,val_mae
0,2.688805341720581,2.688805341720581,3.7445600032806396,3.7445600032806396
0,2.705514430999756,2.705514430999756,0.4104059338569641,0.4104059338569641
0,3.352728843688965,3.352728843688965,2.8647940158843994,2.8647940158843994
0,2.2474098205566406,2.2474098205566406,2.1614925861358643,2.1614925861358643
0,0.6034412384033203,0.6034412384033203,0.939439058303833,0.939439058303833
0,1.2998309135437012,1.2998309135437012,1.8343786001205444,1.8343786001205444
0,0.05352681875228882,0.05352681875228882,0.7076400518417358,0.7076400518417358
0,1.981086015701294,1.981086015701294,1.3972378969192505,1.3972378969192505
0,0.9116847515106201,0.9116847515106201,0.1829899251461029,0.1829899251461029
0,2.0858209133148193,2.0858209133148193,1.819214940071106,1.819214940071106
0,1.319153070449829,1.319153070449829,1.5346522331237793,1.5346522331237793
0,0.20943111181259155,0.20943111181259155,0.6887906789779663,0.6887906789779663
0,0.993823230266571,0.993823230266571,0.4819674491882324,0.4819674491882324
0,3.2886505126953125,3.2886505126953125,3.7757604122161865,3.7757604122161865
0,0.9221624135971069,0.9221624135971069,1.3035567998886108,1.3035567998886108
0,0.5938396453857422,0.5938396453857422,0.9670076966285706,0.9670076966285706
0,0.8516076803207397,0.8516076803207397,1.1927783489227295,1.1927783489227295
0,0.5192738175392151,0.5192738175392151,0.1366107165813446,0.1366107165813446
0,2.3106184005737305,2.3106184005737305,2.4769577980041504,2.4769577980041504
0,0.13127771019935608,0.13127771019935608,0.005702556576579809,0.005702556576579809
0,0.18340252339839935,0.18340252339839935,0.1706925332546234,0.1706925332546234
0,3.729642868041992,3.729642868041992,3.6984376907348633,3.6984376907348633
0,4.948888778686523,4.948888778686523,4.886366844177246,4.886366844177246
0,5.766469478607178,5.766469478607178,5.718251705169678,5.718251705169678
0,0.7069733738899231,0.7069733738899231,0.6193352341651917,0.6193352341651917
0,1.4510531425476074,1.4510531425476074,1.5072314739227295,1.5072314739227295
0,2.023193359375,2.023193359375,2.2515478134155273,2.2515478134155273
0,0.09713366627693176,0.09713366627693176,0.3530312776565552,0.3530312776565552
0,2.4389891624450684,2.4389891624450684,2.7128217220306396,2.7128217220306396
0,1.6048634052276611,1.6048634052276611,1.9121702909469604,1.9121702909469604
0,8.22732925415039,8.22732925415039,7.841865062713623,7.841865062713623
0,1.2795028686523438,1.2795028686523438,1.6370446681976318,1.6370446681976318
0,0.8801829814910889,0.8801829814910889,0.6548399329185486,0.6548399329185486
0,5.376624584197998,5.376624584197998,5.459998607635498,5.459998607635498
0,3.647109270095825,3.647109270095825,3.6510140895843506,3.6510140895843506
0,7.662805557250977,7.662805557250977,7.639933109283447,7.639933109283447
0,0.3174596130847931,0.3174596130847931,0.17041906714439392,0.17041906714439392
0,0.1483979970216751,0.1483979970216751,0.18456625938415527,0.18456625938415527
0,0.3608899712562561,0.3608899712562561,0.18218249082565308,0.18218249082565308
0,0.08328300714492798,0.08328300714492798,0.2053796947002411,0.2053796947002411
0,4.389913558959961,4.389913558959961,4.373610496520996,4.373610496520996
0,1.9688541889190674,1.9688541889190674,2.0136358737945557,2.0136358737945557
0,2.5358619689941406,2.5358619689941406,2.5814545154571533,2.5814545154571533
0,0.5364552736282349,0.5364552736282349,0.4367680847644806,0.4367680847644806
0,0.1312102973461151,0.1312102973461151,0.369507759809494,0.369507759809494
0,2.9965391159057617,2.9965391159057617,2.953174114227295,2.953174114227295
0,4.401117324829102,4.401117324829102,4.38456392288208,4.38456392288208
0,1.4989750385284424,1.4989750385284424,1.499618649482727,1.499618649482727
0,0.14163337647914886,0.14163337647914886,0.10533524304628372,0.10533524304628372
0,0.18983134627342224,0.18983134627342224,0.11479208618402481,0.11479208618402481
0,0.22785866260528564,0.22785866260528564,0.1964949071407318,0.1964949071407318
0,2.8280367851257324,2.8280367851257324,2.8518919944763184,2.8518919944763184
0,0.7059723138809204,0.7059723138809204,0.5673022270202637,0.5673022270202637
0,1.9056665897369385,1.9056665897369385,1.9804537296295166,1.9804537296295166
0,3.6859259605407715,3.6859259605407715,3.645697832107544,3.645697832107544
0,0.1763390600681305,0.1763390600681305,0.29380372166633606,0.29380372166633606
0,0.5146116614341736,0.5146116614341736,0.23727431893348694,0.23727431893348694
0,0.720651388168335,0.720651388168335,1.0538331270217896,1.0538331270217896
0,0.44660529494285583,0.44660529494285583,0.10084077715873718,0.10084077715873718
0,0.6248063445091248,0.6248063445091248,0.3612651228904724,0.3612651228904724
0,1.2502702474594116,1.2502702474594116,1.1340609788894653,1.1340609788894653
0,12.140600204467773,12.140600204467773,12.166115760803223,12.166115760803223
0,0.34388071298599243,0.34388071298599243,0.23118111491203308,0.23118111491203308
0,2.676187038421631,2.676187038421631,2.4420955181121826,2.4420955181121826
0,0.8741956949234009,0.8741956949234009,0.7592108845710754,0.7592108845710754
0,0.2739793658256531,0.2739793658256531,0.21545252203941345,0.21545252203941345
0,12.41843032836914,12.41843032836914,12.325214385986328,12.325214385986328
0,1.8393158912658691,1.8393158912658691,2.0017786026000977,2.0017786026000977
0,0.25742417573928833,0.25742417573928833,0.44880980253219604,0.44880980253219604
0,2.0729527473449707,2.0729527473449707,1.860968828201294,1.860968828201294
0,3.6491405963897705,3.6491405963897705,3.814251661300659,3.814251661300659
0,0.27750834822654724,0.27750834822654724,0.16361938416957855,0.16361938416957855
0,11.541597366333008,11.541597366333008,11.513326644897461,11.513326644897461
0,0.3818177282810211,0.3818177282810211,0.30517929792404175,0.30517929792404175
0,0.19993525743484497,0.19993525743484497,0.3013973534107208,0.3013973534107208
0,0.6396390795707703,0.6396390795707703,0.7634952664375305,0.7634952664375305
0,5.872470378875732,5.872470378875732,5.743332862854004,5.743332862854004
0,1.550739049911499,1.550739049911499,1.6048585176467896,1.6048585176467896
0,3.2104249000549316,3.2104249000549316,3.208812713623047,3.208812713623047
0,4.810775279998779,4.810775279998779,4.872215270996094,4.872215270996094
