epoch,loss,mae,val_loss,val_mae
0,3.3062076568603516,3.3062076568603516,2.177278518676758,2.177278518676758
0,0.16269928216934204,0.16269928216934204,0.900205671787262,0.900205671787262
0,2.795746326446533,2.795746326446533,1.8798530101776123,1.8798530101776123
0,2.542076587677002,2.542076587677002,2.892897129058838,2.892897129058838
0,0.8343471884727478,0.8343471884727478,1.0564303398132324,1.0564303398132324
0,2.744110584259033,2.744110584259033,2.5460875034332275,2.5460875034332275
0,1.8966184854507446,1.8966184854507446,1.513603925704956,1.513603925704956
0,0.6160096526145935,0.6160096526145935,0.03890780359506607,0.03890780359506607
0,0.9028846025466919,0.9028846025466919,0.9187461733818054,0.9187461733818054
0,0.8444759249687195,0.8444759249687195,1.282293677330017,1.282293677330017
0,2.342285633087158,2.342285633087158,2.96170711517334,2.96170711517334
0,0.09063607454299927,0.09063607454299927,0.6840873956680298,0.6840873956680298
0,1.4872992038726807,1.4872992038726807,0.8771127462387085,0.8771127462387085
0,4.221699237823486,4.221699237823486,3.770068883895874,3.770068883895874
0,2.128704309463501,2.128704309463501,2.165529251098633,2.165529251098633
0,1.5581982135772705,1.5581982135772705,1.256033182144165,1.256033182144165
0,2.372300148010254,2.372300148010254,2.0209779739379883,2.0209779739379883
0,3.1681876182556152,3.1681876182556152,2.8509933948516846,2.8509933948516846
0,0.13169272243976593,0.13169272243976593,0.06540408730506897,0.06540408730506897
0,10.610279083251953,10.610279083251953,10.597530364990234,10.597530364990234
0,0.19014844298362732,0.19014844298362732,0.26102620363235474,0.26102620363235474
0,1.4664499759674072,1.4664499759674072,1.603407621383667,1.603407621383667
0,0.46438661217689514,0.46438661217689514,0.609363317489624,0.609363317489624
0,2.595141887664795,2.595141887664795,2.4514098167419434,2.4514098167419434
0,0.1150483712553978,0.1150483712553978,0.03558209538459778,0.03558209538459778
0,2.724580764770508,2.724580764770508,2.6915061473846436,2.6915061473846436
0,3.892918348312378,3.892918348312378,3.775169849395752,3.775169849395752
0,0.33647289872169495,0.33647289872169495,0.43857309222221375,0.43857309222221375
0,9.18858528137207,9.18858528137207,9.290934562683105,9.290934562683105
0,4.7680206298828125,4.7680206298828125,4.85987663269043,4.85987663269043
0,0.7897006869316101,0.7897006869316101,0.6728072762489319,0.6728072762489319
0,1.4752960205078125,1.4752960205078125,1.5486862659454346,1.5486862659454346
0,2.4531450271606445,2.4531450271606445,2.364565134048462,2.364565134048462
0,1.4237642288208008,1.4237642288208008,1.3567795753479004,1.3567795753479004
0,0.32267290353775024,0.32267290353775024,0.31263116002082825,0.31263116002082825
0,3.437854528427124,3.437854528427124,3.376047134399414,3.376047134399414
0,0.08707691729068756,0.08707691729068756,0.15845629572868347,0.15845629572868347
0,0.7676716446876526,0.7676716446876526,0.8172802925109863,0.8172802925109863
0,6.718306064605713,6.718306064605713,6.771450042724609,6.771450042724609
0,2.0700888633728027,2.0700888633728027,2.1064493656158447,2.1064493656158447
0,1.038338303565979,1.038338303565979,0.9972981214523315,0.9972981214523315
0,0.379182368516922,0.379182368516922,0.4131394326686859,0.4131394326686859
0,2.8809778690338135,2.8809778690338135,2.916482925415039,2.916482925415039
0,0.07471573352813721,0.07471573352813721,0.13235892355442047,0.13235892355442047
0,0.9414007067680359,0.9414007067680359,0.9593115448951721,0.9593115448951721
0,1.9625486135482788,1.9625486135482788,2.0052108764648438,2.0052108764648438
0,0.8092930316925049,0.8092930316925049,0.7561498284339905,0.7561498284339905
0,0.9843495488166809,0.9843495488166809,0.9689285159111023,0.9689285159111023
0,3.7532706260681152,3.7532706260681152,3.7913336753845215,3.7913336753845215
0,1.1101367473602295,1.1101367473602295,1.0182596445083618,1.0182596445083618
0,1.4207581281661987,1.4207581281661987,1.486177921295166,1.486177921295166
