epoch,loss,mae,val_loss,val_mae
0,4.6102294921875,4.6102294921875,3.006369113922119,3.006369113922119
0,1.6411621570587158,1.6411621570587158,2.289349317550659,2.289349317550659
0,1.2434918880462646,1.2434918880462646,0.7523500323295593,0.7523500323295593
0,1.0806739330291748,1.0806739330291748,1.0635030269622803,1.0635030269622803
0,0.9903435111045837,0.9903435111045837,0.8979824781417847,0.8979824781417847
0,0.6345285773277283,0.6345285773277283,0.8472106456756592,0.8472106456756592
0,0.39153799414634705,0.39153799414634705,0.2663843631744385,0.2663843631744385
0,0.20155388116836548,0.20155388116836548,0.2613343596458435,0.2613343596458435
0,1.2581970691680908,1.2581970691680908,1.1994011402130127,1.1994011402130127
0,0.5756749510765076,0.5756749510765076,0.6550405025482178,0.6550405025482178
0,2.1331048011779785,2.1331048011779785,2.4684224128723145,2.4684224128723145
0,0.7487002611160278,0.7487002611160278,1.2507476806640625,1.2507476806640625
0,0.31378763914108276,0.31378763914108276,0.0831298902630806,0.0831298902630806
0,0.29051339626312256,0.29051339626312256,0.08503993600606918,0.08503993600606918
0,3.2175838947296143,3.2175838947296143,3.44645357131958,3.44645357131958
0,1.077132225036621,1.077132225036621,0.9629517793655396,0.9629517793655396
0,5.758763790130615,5.758763790130615,5.751291751861572,5.751291751861572
0,3.0743730068206787,3.0743730068206787,3.2574288845062256,3.2574288845062256
0,6.975315570831299,6.975315570831299,6.573535442352295,6.573535442352295
0,1.2368791103363037,1.2368791103363037,1.2449955940246582,1.2449955940246582
0,0.05486416071653366,0.05486416071653366,0.07445988804101944,0.07445988804101944
0,6.80811071395874,6.80811071395874,6.891199588775635,6.891199588775635
0,0.10493847727775574,0.10493847727775574,0.09009989351034164,0.09009989351034164
0,0.16383793950080872,0.16383793950080872,0.014641791582107544,0.014641791582107544
0,3.196248769760132,3.196248769760132,3.0184741020202637,3.0184741020202637
0,1.1413605213165283,1.1413605213165283,0.8214117884635925,0.8214117884635925
0,0.42154401540756226,0.42154401540756226,0.23267443478107452,0.23267443478107452
0,0.49712857604026794,0.49712857604026794,0.5493718981742859,0.5493718981742859
0,0.10826755315065384,0.10826755315065384,0.17830277979373932,0.17830277979373932
0,6.554445266723633,6.554445266723633,6.644931316375732,6.644931316375732
0,2.2083888053894043,2.2083888053894043,2.345961809158325,2.345961809158325
0,6.084210395812988,6.084210395812988,6.2618279457092285,6.2618279457092285
0,2.2184829711914062,2.2184829711914062,1.9923900365829468,1.9923900365829468
0,0.08078546822071075,0.08078546822071075,0.044076576828956604,0.044076576828956604
0,1.305956482887268,1.305956482887268,1.306622862815857,1.306622862815857
0,0.14775055646896362,0.14775055646896362,0.015438348054885864,0.015438348054885864
0,1.3503165245056152,1.3503165245056152,1.585787057876587,1.585787057876587
0,3.3995468616485596,3.3995468616485596,3.1962597370147705,3.1962597370147705
0,9.128194808959961,9.128194808959961,9.330023765563965,9.330023765563965
0,1.5726438760757446,1.5726438760757446,1.5288491249084473,1.5288491249084473
0,5.387984752655029,5.387984752655029,5.385663032531738,5.385663032531738
0,0.02527865767478943,0.02527865767478943,0.09359435737133026,0.09359435737133026
0,0.5603207349777222,0.5603207349777222,0.6910251379013062,0.6910251379013062
0,0.7747254371643066,0.7747254371643066,1.0274925231933594,1.0274925231933594
0,0.3499833345413208,0.3499833345413208,0.12592965364456177,0.12592965364456177
0,1.942244291305542,1.942244291305542,2.1834359169006348,2.1834359169006348
0,2.3007192611694336,2.3007192611694336,2.3495242595672607,2.3495242595672607
0,2.359785795211792,2.359785795211792,2.5032596588134766,2.5032596588134766
0,2.9677512645721436,2.9677512645721436,2.9779796600341797,2.9779796600341797
0,0.5897233486175537,0.5897233486175537,0.608161211013794,0.608161211013794
0,3.2293529510498047,3.2293529510498047,3.1682589054107666,3.1682589054107666
0,1.135045051574707,1.135045051574707,1.0904364585876465,1.0904364585876465
0,2.6839065551757812,2.6839065551757812,2.6375620365142822,2.6375620365142822
0,2.5814054012298584,2.5814054012298584,2.5314788818359375,2.5314788818359375
0,0.45541515946388245,0.45541515946388245,0.5127230286598206,0.5127230286598206
0,2.4252443313598633,2.4252443313598633,2.524893045425415,2.524893045425415
0,1.2977062463760376,1.2977062463760376,1.181886076927185,1.181886076927185
0,1.5075242519378662,1.5075242519378662,1.55989408493042,1.55989408493042
0,0.022045161575078964,0.022045161575078964,0.05255929008126259,0.05255929008126259
0,0.4577738046646118,0.4577738046646118,0.383016437292099,0.383016437292099
0,1.14411461353302,1.14411461353302,1.1313248872756958,1.1313248872756958
0,2.3425240516662598,2.3425240516662598,2.359241008758545,2.359241008758545
0,0.7307828664779663,0.7307828664779663,0.6792875528335571,0.6792875528335571
0,0.1263350248336792,0.1263350248336792,0.16182754933834076,0.16182754933834076
0,0.03621251881122589,0.03621251881122589,0.15662404894828796,0.15662404894828796
0,0.5516124963760376,0.5516124963760376,0.40949612855911255,0.40949612855911255
0,0.16326284408569336,0.16326284408569336,0.35883966088294983,0.35883966088294983
0,0.5142471790313721,0.5142471790313721,0.37818044424057007,0.37818044424057007
0,0.3997480273246765,0.3997480273246765,0.2751532196998596,0.2751532196998596
0,2.0056402683258057,2.0056402683258057,2.002284049987793,2.002284049987793
0,1.6861437559127808,1.6861437559127808,1.6300641298294067,1.6300641298294067
0,0.7744508981704712,0.7744508981704712,0.6600678563117981,0.6600678563117981
0,0.07460840046405792,0.07460840046405792,0.09990855306386948,0.09990855306386948
0,0.024621784687042236,0.024621784687042236,0.05586642399430275,0.05586642399430275
0,0.1104934811592102,0.1104934811592102,0.11329059302806854,0.11329059302806854
0,1.3632646799087524,1.3632646799087524,1.429618239402771,1.429618239402771
0,0.20132628083229065,0.20132628083229065,0.03199319541454315,0.03199319541454315
0,1.8403348922729492,1.8403348922729492,2.0005810260772705,2.0005810260772705
0,3.581374168395996,3.581374168395996,3.4422478675842285,3.4422478675842285
0,0.01610630750656128,0.01610630750656128,0.1702764332294464,0.1702764332294464
0,2.2200794219970703,2.2200794219970703,2.2527015209198,2.2527015209198
0,0.20542512834072113,0.20542512834072113,0.24416017532348633,0.24416017532348633
0,4.9169816970825195,4.9169816970825195,4.9273881912231445,4.9273881912231445
0,0.1128123551607132,0.1128123551607132,0.16548386216163635,0.16548386216163635
0,4.435393810272217,4.435393810272217,4.497570991516113,4.497570991516113
0,1.9773247241973877,1.9773247241973877,2.0325918197631836,2.0325918197631836
0,0.06754171848297119,0.06754171848297119,0.03388150408864021,0.03388150408864021
0,1.2265114784240723,1.2265114784240723,1.1442391872406006,1.1442391872406006
0,0.7093336582183838,0.7093336582183838,0.7373521327972412,0.7373521327972412
0,0.3373156189918518,0.3373156189918518,0.3131030797958374,0.3131030797958374
0,0.5253193378448486,0.5253193378448486,0.48473381996154785,0.48473381996154785
0,0.2756630778312683,0.2756630778312683,0.3132704496383667,0.3132704496383667
0,0.06945179402828217,0.06945179402828217,0.008624276146292686,0.008624276146292686
0,1.1722856760025024,1.1722856760025024,1.1363558769226074,1.1363558769226074
0,1.714165449142456,1.714165449142456,1.7151670455932617,1.7151670455932617
0,1.4834007024765015,1.4834007024765015,1.4861125946044922,1.4861125946044922
0,2.108433723449707,2.108433723449707,2.079774856567383,2.079774856567383
0,1.7513761520385742,1.7513761520385742,1.7063299417495728,1.7063299417495728
0,0.21766535937786102,0.21766535937786102,0.23971056938171387,0.23971056938171387
0,2.317534923553467,2.317534923553467,2.33128023147583,2.33128023147583
0,3.2877562046051025,3.2877562046051025,3.3033952713012695,3.3033952713012695
0,0.25654610991477966,0.25654610991477966,0.30705833435058594,0.30705833435058594
0,6.154115676879883,6.154115676879883,6.202310085296631,6.202310085296631
0,2.189347505569458,2.189347505569458,2.1138203144073486,2.1138203144073486
0,5.200326442718506,5.200326442718506,5.214293956756592,5.214293956756592
