epoch,loss,mae,val_loss,val_mae
0,0.866607129573822,0.866607129573822,0.005753508768975735,0.005753508768975735
0,1.4687538146972656,1.4687538146972656,0.8831460475921631,0.8831460475921631
0,1.9625060558319092,1.9625060558319092,1.9844452142715454,1.9844452142715454
0,2.5185546875,2.5185546875,2.5031516551971436,2.5031516551971436
0,0.6615230441093445,0.6615230441093445,0.7816908359527588,0.7816908359527588
0,0.7708560228347778,0.7708560228347778,0.9297810792922974,0.9297810792922974
0,0.2843976616859436,0.2843976616859436,0.4154512584209442,0.4154512584209442
0,0.2250814139842987,0.2250814139842987,0.06380395591259003,0.06380395591259003
0,1.772214651107788,1.772214651107788,1.712872862815857,1.712872862815857
0,11.636250495910645,11.636250495910645,11.52227783203125,11.52227783203125
0,4.382615089416504,4.382615089416504,4.365857124328613,4.365857124328613
0,1.1367838382720947,1.1367838382720947,1.169278621673584,1.169278621673584
0,3.0227577686309814,3.0227577686309814,3.0388729572296143,3.0388729572296143
0,2.201902389526367,2.201902389526367,2.238246440887451,2.238246440887451
0,0.1727372258901596,0.1727372258901596,0.0737776979804039,0.0737776979804039
0,5.469897747039795,5.469897747039795,5.454998016357422,5.454998016357422
0,2.0589845180511475,2.0589845180511475,2.164607048034668,2.164607048034668
0,1.4225153923034668,1.4225153923034668,1.74855637550354,1.74855637550354
0,1.1912710666656494,1.1912710666656494,0.35538187623023987,0.35538187623023987
0,2.9870707988739014,2.9870707988739014,2.51067852973938,2.51067852973938
0,9.569365501403809,9.569365501403809,9.552007675170898,9.552007675170898
0,12.261356353759766,12.261356353759766,12.321316719055176,12.321316719055176
0,8.390891075134277,8.390891075134277,8.603010177612305,8.603010177612305
0,1.6652519702911377,1.6652519702911377,1.3954130411148071,1.3954130411148071
0,0.19463181495666504,0.19463181495666504,0.2061338573694229,0.2061338573694229
0,4.535736083984375,4.535736083984375,4.192045211791992,4.192045211791992
0,3.058048963546753,3.058048963546753,3.008039951324463,3.008039951324463
0,0.25482243299484253,0.25482243299484253,0.1456884890794754,0.1456884890794754
0,9.160181999206543,9.160181999206543,8.832077026367188,8.832077026367188
0,1.315893530845642,1.315893530845642,1.7717691659927368,1.7717691659927368
0,0.31262314319610596,0.31262314319610596,0.9518378376960754,0.9518378376960754
0,0.739185631275177,0.739185631275177,1.1784069538116455,1.1784069538116455
0,3.1556754112243652,3.1556754112243652,2.568118095397949,2.568118095397949
0,0.8034659028053284,0.8034659028053284,0.11190620064735413,0.11190620064735413
0,1.5582201480865479,1.5582201480865479,1.2820332050323486,1.2820332050323486
0,0.43005698919296265,0.43005698919296265,0.40057408809661865,0.40057408809661865
0,0.9696832299232483,0.9696832299232483,0.9952771663665771,0.9952771663665771
0,2.790788412094116,2.790788412094116,2.952150821685791,2.952150821685791
0,0.9935137629508972,0.9935137629508972,1.2085671424865723,1.2085671424865723
0,0.229690819978714,0.229690819978714,0.35772836208343506,0.35772836208343506
0,0.733896791934967,0.733896791934967,0.9657825827598572,0.9657825827598572
0,4.750039100646973,4.750039100646973,4.936586856842041,4.936586856842041
0,3.0961503982543945,3.0961503982543945,3.292417287826538,3.292417287826538
0,1.6471729278564453,1.6471729278564453,1.429401159286499,1.429401159286499
0,3.29506516456604,3.29506516456604,3.1587047576904297,3.1587047576904297
0,1.3086707592010498,1.3086707592010498,1.2388582229614258,1.2388582229614258
0,1.105844259262085,1.105844259262085,0.9292958378791809,0.9292958378791809
0,0.23581987619400024,0.23581987619400024,0.48965659737586975,0.48965659737586975
0,0.9400209188461304,0.9400209188461304,0.550628662109375,0.550628662109375
0,4.811150074005127,4.811150074005127,4.991825580596924,4.991825580596924
0,0.12395933270454407,0.12395933270454407,0.1086062341928482,0.1086062341928482
0,0.628101110458374,0.628101110458374,0.70915687084198,0.70915687084198
0,0.9301167726516724,0.9301167726516724,0.9310097694396973,0.9310097694396973
0,1.155863642692566,1.155863642692566,1.162912368774414,1.162912368774414
0,1.7683115005493164,1.7683115005493164,1.7366505861282349,1.7366505861282349
0,0.8243994116783142,0.8243994116783142,0.8227630257606506,0.8227630257606506
0,3.9655659198760986,3.9655659198760986,3.962076425552368,3.962076425552368
0,2.0641350746154785,2.0641350746154785,2.0495545864105225,2.0495545864105225
0,2.536388397216797,2.536388397216797,2.5575268268585205,2.5575268268585205
0,2.044508695602417,2.044508695602417,2.1224842071533203,2.1224842071533203
0,0.614686131477356,0.614686131477356,0.7242724299430847,0.7242724299430847
0,1.6911848783493042,1.6911848783493042,1.7973792552947998,1.7973792552947998
0,1.0404161214828491,1.0404161214828491,1.2180417776107788,1.2180417776107788
0,5.2052903175354,5.2052903175354,5.032476425170898,5.032476425170898
0,1.4183158874511719,1.4183158874511719,1.2710689306259155,1.2710689306259155
0,0.9087486863136292,0.9087486863136292,0.9948333501815796,0.9948333501815796
0,10.62883186340332,10.62883186340332,10.581896781921387,10.581896781921387
0,0.06760652363300323,0.06760652363300323,0.03575517609715462,0.03575517609715462
0,2.2628815174102783,2.2628815174102783,2.3051555156707764,2.3051555156707764
0,0.8625329732894897,0.8625329732894897,0.8213051557540894,0.8213051557540894
0,0.41831207275390625,0.41831207275390625,0.40093258023262024,0.40093258023262024
0,0.1326248198747635,0.1326248198747635,0.048834823071956635,0.048834823071956635
0,0.2466418743133545,0.2466418743133545,0.31936508417129517,0.31936508417129517
0,1.947848916053772,1.947848916053772,1.8711274862289429,1.8711274862289429
0,1.4119303226470947,1.4119303226470947,1.4526593685150146,1.4526593685150146
0,2.5821523666381836,2.5821523666381836,2.6008212566375732,2.6008212566375732
0,1.0717166662216187,1.0717166662216187,1.1102895736694336,1.1102895736694336
0,0.14106956124305725,0.14106956124305725,0.14046959578990936,0.14046959578990936
0,1.208583950996399,1.208583950996399,1.2275948524475098,1.2275948524475098
0,5.029211044311523,5.029211044311523,4.998307228088379,4.998307228088379
0,2.854567527770996,2.854567527770996,2.868900775909424,2.868900775909424
0,3.7771315574645996,3.7771315574645996,3.737936496734619,3.737936496734619
0,0.14429356157779694,0.14429356157779694,0.14525070786476135,0.14525070786476135
0,0.1972629278898239,0.1972629278898239,0.19854289293289185,0.19854289293289185
0,1.0969672203063965,1.0969672203063965,1.1804380416870117,1.1804380416870117
0,1.892209529876709,1.892209529876709,1.960614800453186,1.960614800453186
0,3.4624624252319336,3.4624624252319336,3.3590431213378906,3.3590431213378906
0,0.32693541049957275,0.32693541049957275,0.42867612838745117,0.42867612838745117
0,1.1450212001800537,1.1450212001800537,1.0571011304855347,1.0571011304855347
0,1.3455122709274292,1.3455122709274292,1.3459728956222534,1.3459728956222534
0,0.054096706211566925,0.054096706211566925,0.08184552192687988,0.08184552192687988
0,4.539485454559326,4.539485454559326,4.455551624298096,4.455551624298096
0,0.6594418287277222,0.6594418287277222,0.6006503105163574,0.6006503105163574
0,0.3907853662967682,0.3907853662967682,0.40962380170822144,0.40962380170822144
0,5.629913806915283,5.629913806915283,5.6566267013549805,5.6566267013549805
0,0.8274228572845459,0.8274228572845459,1.1415448188781738,1.1415448188781738
0,1.5188767910003662,1.5188767910003662,0.8315306901931763,0.8315306901931763
0,1.9811476469039917,1.9811476469039917,2.2225725650787354,2.2225725650787354
0,1.3031612634658813,1.3031612634658813,1.3997186422348022,1.3997186422348022
0,3.8815865516662598,3.8815865516662598,3.5128650665283203,3.5128650665283203
0,11.541608810424805,11.541608810424805,11.256421089172363,11.256421089172363
0,0.7288435697555542,0.7288435697555542,0.8830582499504089,0.8830582499504089
0,0.21754197776317596,0.21754197776317596,0.1304454356431961,0.1304454356431961
0,3.9899742603302,3.9899742603302,4.104938983917236,4.104938983917236
0,1.430465579032898,1.430465579032898,1.395392894744873,1.395392894744873
0,3.755220651626587,3.755220651626587,3.7455668449401855,3.7455668449401855
0,6.113803386688232,6.113803386688232,5.832235336303711,5.832235336303711
0,0.19238066673278809,0.19238066673278809,0.31323325634002686,0.31323325634002686
0,3.5199241638183594,3.5199241638183594,3.7199995517730713,3.7199995517730713
0,0.2849826216697693,0.2849826216697693,0.3258253037929535,0.3258253037929535
0,0.070806123316288,0.070806123316288,0.22212770581245422,0.22212770581245422
0,0.2149028182029724,0.2149028182029724,0.17440995573997498,0.17440995573997498
0,0.07118412107229233,0.07118412107229233,0.2549946904182434,0.2549946904182434
0,9.431209564208984,9.431209564208984,9.188632011413574,9.188632011413574
0,1.1075035333633423,1.1075035333633423,1.216349720954895,1.216349720954895
0,1.1491388082504272,1.1491388082504272,0.8091568946838379,0.8091568946838379
0,1.301712155342102,1.301712155342102,1.0054311752319336,1.0054311752319336
0,0.27176904678344727,0.27176904678344727,0.10596877336502075,0.10596877336502075
0,1.4897129535675049,1.4897129535675049,1.5563420057296753,1.5563420057296753
0,0.43326336145401,0.43326336145401,0.6616302132606506,0.6616302132606506
0,3.540001153945923,3.540001153945923,3.3051223754882812,3.3051223754882812
0,1.3401497602462769,1.3401497602462769,1.4111770391464233,1.4111770391464233
0,0.815649688243866,0.815649688243866,0.8910647630691528,0.8910647630691528
0,0.07275645434856415,0.07275645434856415,0.0530053973197937,0.0530053973197937
0,2.0129456520080566,2.0129456520080566,2.102855920791626,2.102855920791626
0,0.399345725774765,0.399345725774765,0.010804925113916397,0.010804925113916397
0,1.9679125547409058,1.9679125547409058,1.8159499168395996,1.8159499168395996
0,1.567155122756958,1.567155122756958,1.301708698272705,1.301708698272705
0,2.8282182216644287,2.8282182216644287,3.0113625526428223,3.0113625526428223
0,0.8007591962814331,0.8007591962814331,0.6142281293869019,0.6142281293869019
0,0.13125187158584595,0.13125187158584595,0.11829005181789398,0.11829005181789398
0,1.2350436449050903,1.2350436449050903,1.3884873390197754,1.3884873390197754
0,0.8821686506271362,0.8821686506271362,0.5856846570968628,0.5856846570968628
0,0.19110938906669617,0.19110938906669617,0.43423932790756226,0.43423932790756226
0,4.4985175132751465,4.4985175132751465,4.294065475463867,4.294065475463867
0,5.125767707824707,5.125767707824707,5.069868087768555,5.069868087768555
0,1.602195382118225,1.602195382118225,1.673369288444519,1.673369288444519
0,0.33711037039756775,0.33711037039756775,0.10691901296377182,0.10691901296377182
0,10.365808486938477,10.365808486938477,10.579989433288574,10.579989433288574
0,1.458301305770874,1.458301305770874,1.2385324239730835,1.2385324239730835
0,1.5385023355484009,1.5385023355484009,1.4293996095657349,1.4293996095657349
0,0.31722506880760193,0.31722506880760193,0.36121466755867004,0.36121466755867004
0,0.18959936499595642,0.18959936499595642,0.1894412636756897,0.1894412636756897
0,0.06210838258266449,0.06210838258266449,0.07675308734178543,0.07675308734178543
0,0.0653320923447609,0.0653320923447609,0.05294843763113022,0.05294843763113022
0,0.927466630935669,0.927466630935669,1.0499407052993774,1.0499407052993774
0,4.275186061859131,4.275186061859131,4.481132984161377,4.481132984161377
0,1.7890719175338745,1.7890719175338745,2.0655298233032227,2.0655298233032227
0,2.642910957336426,2.642910957336426,2.307067394256592,2.307067394256592
0,0.010993480682373047,0.010993480682373047,0.3034622073173523,0.3034622073173523
0,1.4096754789352417,1.4096754789352417,1.1971149444580078,1.1971149444580078
0,1.231353759765625,1.231353759765625,1.318387746810913,1.318387746810913
0,1.8279495239257812,1.8279495239257812,1.8290975093841553,1.8290975093841553
0,0.701450526714325,0.701450526714325,0.6945001482963562,0.6945001482963562
0,2.1691958904266357,2.1691958904266357,2.1807470321655273,2.1807470321655273
0,0.459269255399704,0.459269255399704,0.3725687563419342,0.3725687563419342
0,3.0592329502105713,3.0592329502105713,2.9582016468048096,2.9582016468048096
0,3.911024332046509,3.911024332046509,3.8451807498931885,3.8451807498931885
