epoch,loss,mae,val_loss,val_mae
0,1.9229488372802734,1.9229488372802734,0.7498855590820312,0.7498855590820312
0,1.493818759918213,1.493818759918213,1.218159794807434,1.218159794807434
0,1.3923554420471191,1.3923554420471191,0.12950636446475983,0.12950636446475983
0,0.6738051176071167,0.6738051176071167,1.0492420196533203,1.0492420196533203
0,8.674880981445312,8.674880981445312,9.44032096862793,9.44032096862793
0,0.41286221146583557,0.41286221146583557,0.3173335790634155,0.3173335790634155
0,0.39202138781547546,0.39202138781547546,0.8512548208236694,0.8512548208236694
0,0.7740369439125061,0.7740369439125061,0.8386431336402893,0.8386431336402893
0,4.203413963317871,4.203413963317871,4.231497287750244,4.231497287750244
0,0.1322646141052246,0.1322646141052246,0.203121155500412,0.203121155500412
0,0.025527894496917725,0.025527894496917725,0.2841421961784363,0.2841421961784363
0,0.630089282989502,0.630089282989502,0.2560760974884033,0.2560760974884033
0,2.5406529903411865,2.5406529903411865,2.3368771076202393,2.3368771076202393
0,1.3836883306503296,1.3836883306503296,1.1382728815078735,1.1382728815078735
0,0.43478113412857056,0.43478113412857056,1.1222201585769653,1.1222201585769653
0,2.8545265197753906,2.8545265197753906,3.8053338527679443,3.8053338527679443
0,5.133824825286865,5.133824825286865,6.0175065994262695,6.0175065994262695
0,9.5504732131958,9.5504732131958,10.617444038391113,10.617444038391113
0,2.5096511840820312,2.5096511840820312,3.7666828632354736,3.7666828632354736
0,9.42288875579834,9.42288875579834,10.593835830688477,10.593835830688477
0,2.119908094406128,2.119908094406128,1.0140202045440674,1.0140202045440674
0,0.5651457905769348,0.5651457905769348,0.023890618234872818,0.023890618234872818
0,0.3051720857620239,0.3051720857620239,0.18648235499858856,0.18648235499858856
0,0.08736425638198853,0.08736425638198853,0.041103437542915344,0.041103437542915344
0,1.4520872831344604,1.4520872831344604,1.578417181968689,1.578417181968689
0,0.7204729318618774,0.7204729318618774,0.48523658514022827,0.48523658514022827
0,0.11814261972904205,0.11814261972904205,0.007181629538536072,0.007181629538536072
0,0.7927063703536987,0.7927063703536987,0.6651063561439514,0.6651063561439514
0,2.881319046020508,2.881319046020508,2.9455394744873047,2.9455394744873047
0,0.6061410903930664,0.6061410903930664,0.42764338850975037,0.42764338850975037
0,0.6255479454994202,0.6255479454994202,0.5243873000144958,0.5243873000144958
0,0.07634364068508148,0.07634364068508148,0.03972730040550232,0.03972730040550232
0,0.8393563628196716,0.8393563628196716,0.8485331535339355,0.8485331535339355
0,2.7435460090637207,2.7435460090637207,2.789130210876465,2.789130210876465
0,2.2500112056732178,2.2500112056732178,2.3367722034454346,2.3367722034454346
0,5.11604118347168,5.11604118347168,4.879357814788818,4.879357814788818
0,0.13378532230854034,0.13378532230854034,0.027850039303302765,0.027850039303302765
0,1.2204176187515259,1.2204176187515259,1.2027862071990967,1.2027862071990967
0,4.012022018432617,4.012022018432617,4.021962642669678,4.021962642669678
0,2.1034512519836426,2.1034512519836426,1.9867351055145264,1.9867351055145264
0,11.675788879394531,11.675788879394531,11.627192497253418,11.627192497253418
0,9.503439903259277,9.503439903259277,9.580556869506836,9.580556869506836
0,3.004826784133911,3.004826784133911,2.70747971534729,2.70747971534729
0,1.2370160818099976,1.2370160818099976,1.5254915952682495,1.5254915952682495
0,0.5281534194946289,0.5281534194946289,0.25826629996299744,0.25826629996299744
0,3.4841513633728027,3.4841513633728027,3.733896493911743,3.733896493911743
0,1.4058200120925903,1.4058200120925903,1.282231330871582,1.282231330871582
0,0.6571893692016602,0.6571893692016602,0.5869507789611816,0.5869507789611816
0,1.1924906969070435,1.1924906969070435,1.1477222442626953,1.1477222442626953
0,1.7590680122375488,1.7590680122375488,1.8202669620513916,1.8202669620513916
0,0.6370845437049866,0.6370845437049866,0.7523149847984314,0.7523149847984314
0,0.04586903750896454,0.04586903750896454,0.06379005312919617,0.06379005312919617
0,0.1598839908838272,0.1598839908838272,0.14943817257881165,0.14943817257881165
0,2.0869557857513428,2.0869557857513428,2.1368911266326904,2.1368911266326904
0,0.31340157985687256,0.31340157985687256,0.5317426323890686,0.5317426323890686
