epoch,loss,mae,val_loss,val_mae
0,2.061185121536255,2.061185121536255,0.27937060594558716,0.27937060594558716
0,1.371591567993164,1.371591567993164,0.9061447978019714,0.9061447978019714
0,2.6440014839172363,2.6440014839172363,1.0850398540496826,1.0850398540496826
0,0.07952749729156494,0.07952749729156494,1.0295134782791138,1.0295134782791138
0,5.43619441986084,5.43619441986084,5.667568683624268,5.667568683624268
0,2.0592246055603027,2.0592246055603027,1.3806365728378296,1.3806365728378296
0,0.36843302845954895,0.36843302845954895,0.02513238787651062,0.02513238787651062
0,2.4930741786956787,2.4930741786956787,2.547640323638916,2.547640323638916
0,2.086878776550293,2.086878776550293,2.325252056121826,2.325252056121826
0,0.31822624802589417,0.31822624802589417,0.833509624004364,0.833509624004364
0,5.254302024841309,5.254302024841309,4.371156215667725,4.371156215667725
0,4.082326412200928,4.082326412200928,4.502342700958252,4.502342700958252
0,2.1872081756591797,2.1872081756591797,1.8491618633270264,1.8491618633270264
0,1.3742254972457886,1.3742254972457886,1.2268562316894531,1.2268562316894531
0,0.09483835101127625,0.09483835101127625,0.12218990921974182,0.12218990921974182
0,0.6700301170349121,0.6700301170349121,0.7052059769630432,0.7052059769630432
0,1.176213026046753,1.176213026046753,1.1879538297653198,1.1879538297653198
0,1.3731211423873901,1.3731211423873901,1.3418712615966797,1.3418712615966797
0,0.9284937977790833,0.9284937977790833,0.8202323317527771,0.8202323317527771
0,0.8599184155464172,0.8599184155464172,0.7828819155693054,0.7828819155693054
0,11.619999885559082,11.619999885559082,11.588897705078125,11.588897705078125
0,0.706922173500061,0.706922173500061,0.6874222755432129,0.6874222755432129
0,1.600601077079773,1.600601077079773,1.5843493938446045,1.5843493938446045
0,10.361746788024902,10.361746788024902,10.6061372756958,10.6061372756958
0,0.7911655306816101,0.7911655306816101,0.5541632175445557,0.5541632175445557
0,0.35713809728622437,0.35713809728622437,0.24819602072238922,0.24819602072238922
0,3.12357759475708,3.12357759475708,3.1658167839050293,3.1658167839050293
0,0.5039635896682739,0.5039635896682739,0.37895840406417847,0.37895840406417847
0,0.3143947720527649,0.3143947720527649,0.48480337858200073,0.48480337858200073
0,3.036997079849243,3.036997079849243,3.0623912811279297,3.0623912811279297
0,3.333954095840454,3.333954095840454,3.028904438018799,3.028904438018799
0,0.009267657995223999,0.009267657995223999,0.20726080238819122,0.20726080238819122
0,1.216639518737793,1.216639518737793,1.224353551864624,1.224353551864624
0,3.0520009994506836,3.0520009994506836,3.043590545654297,3.043590545654297
0,0.4598243832588196,0.4598243832588196,0.42622944712638855,0.42622944712638855
0,12.020885467529297,12.020885467529297,12.37353801727295,12.37353801727295
0,0.3667738437652588,0.3667738437652588,0.03771088272333145,0.03771088272333145
0,0.22109292447566986,0.22109292447566986,0.02569705992937088,0.02569705992937088
0,0.9353746175765991,0.9353746175765991,0.8140027523040771,0.8140027523040771
0,0.25724661350250244,0.25724661350250244,0.10592659562826157,0.10592659562826157
0,4.4625067710876465,4.4625067710876465,4.530236721038818,4.530236721038818
0,0.1099625825881958,0.1099625825881958,0.03336293622851372,0.03336293622851372
0,3.1524949073791504,3.1524949073791504,2.977983236312866,2.977983236312866
0,2.7828314304351807,2.7828314304351807,2.9182934761047363,2.9182934761047363
0,5.211877346038818,5.211877346038818,4.995506286621094,4.995506286621094
0,1.8865482807159424,1.8865482807159424,1.9866119623184204,1.9866119623184204
0,0.9664613008499146,0.9664613008499146,1.0237895250320435,1.0237895250320435
0,0.10713373869657516,0.10713373869657516,0.08201457560062408,0.08201457560062408
0,0.8607631325721741,0.8607631325721741,0.7435023188591003,0.7435023188591003
0,0.6175845265388489,0.6175845265388489,0.5787028074264526,0.5787028074264526
0,0.9398030042648315,0.9398030042648315,0.9425023198127747,0.9425023198127747
0,0.7461934089660645,0.7461934089660645,0.6598829030990601,0.6598829030990601
0,1.0190776586532593,1.0190776586532593,0.9888140559196472,0.9888140559196472
0,1.82145357131958,1.82145357131958,1.8627843856811523,1.8627843856811523
0,3.146862506866455,3.146862506866455,3.217677354812622,3.217677354812622
0,5.927099704742432,5.927099704742432,5.741496562957764,5.741496562957764
0,5.091021537780762,5.091021537780762,4.920175552368164,4.920175552368164
0,0.1693987399339676,0.1693987399339676,0.2904946208000183,0.2904946208000183
0,1.236008882522583,1.236008882522583,0.8633929491043091,0.8633929491043091
0,1.8142099380493164,1.8142099380493164,1.3517359495162964,1.3517359495162964
0,1.6579303741455078,1.6579303741455078,1.2054462432861328,1.2054462432861328
0,2.145688772201538,2.145688772201538,2.4021384716033936,2.4021384716033936
0,0.3723357319831848,0.3723357319831848,0.24226874113082886,0.24226874113082886
0,0.4049585461616516,0.4049585461616516,0.2266179770231247,0.2266179770231247
0,1.8573302030563354,1.8573302030563354,2.1300153732299805,2.1300153732299805
0,1.4851964712142944,1.4851964712142944,1.676229476928711,1.676229476928711
0,0.5677041411399841,0.5677041411399841,0.6869833469390869,0.6869833469390869
0,0.31099462509155273,0.31099462509155273,0.17230919003486633,0.17230919003486633
0,0.5404725074768066,0.5404725074768066,0.48275262117385864,0.48275262117385864
0,2.2018532752990723,2.2018532752990723,2.099255084991455,2.099255084991455
0,0.539180338382721,0.539180338382721,0.4520818293094635,0.4520818293094635
0,4.0881853103637695,4.0881853103637695,4.126724720001221,4.126724720001221
0,0.9557645916938782,0.9557645916938782,1.1877357959747314,1.1877357959747314
0,1.0060821771621704,1.0060821771621704,1.1600806713104248,1.1600806713104248
0,3.9137866497039795,3.9137866497039795,3.6160964965820312,3.6160964965820312
0,3.787393808364868,3.787393808364868,3.5587971210479736,3.5587971210479736
0,2.600701093673706,2.600701093673706,2.4830377101898193,2.4830377101898193
0,1.3093845844268799,1.3093845844268799,1.314130425453186,1.314130425453186
0,0.5239133834838867,0.5239133834838867,0.5181383490562439,0.5181383490562439
0,0.5233814716339111,0.5233814716339111,0.6200025081634521,0.6200025081634521
0,3.8576889038085938,3.8576889038085938,3.565824508666992,3.565824508666992
0,0.6828916072845459,0.6828916072845459,0.32794684171676636,0.32794684171676636
0,0.030512789264321327,0.030512789264321327,0.17060042917728424,0.17060042917728424
0,2.739504098892212,2.739504098892212,2.733138084411621,2.733138084411621
0,0.4715946614742279,0.4715946614742279,0.2972714602947235,0.2972714602947235
0,3.6631150245666504,3.6631150245666504,3.8386919498443604,3.8386919498443604
0,2.126741647720337,2.126741647720337,1.998929738998413,1.998929738998413
0,3.3040692806243896,3.3040692806243896,3.2561299800872803,3.2561299800872803
0,1.4384247064590454,1.4384247064590454,1.5134694576263428,1.5134694576263428
0,0.7967259883880615,0.7967259883880615,1.065290927886963,1.065290927886963
0,3.132603645324707,3.132603645324707,3.502601146697998,3.502601146697998
0,4.511654376983643,4.511654376983643,4.889183521270752,4.889183521270752
0,1.2854212522506714,1.2854212522506714,0.8640195727348328,0.8640195727348328
0,0.6373361349105835,0.6373361349105835,0.24021461606025696,0.24021461606025696
0,2.25392746925354,2.25392746925354,2.545875310897827,2.545875310897827
0,2.1613407135009766,2.1613407135009766,1.9186186790466309,1.9186186790466309
0,0.5018051266670227,0.5018051266670227,0.3737602233886719,0.3737602233886719
0,0.7562864422798157,0.7562864422798157,0.7469346523284912,0.7469346523284912
0,1.1607248783111572,1.1607248783111572,1.041530966758728,1.041530966758728
0,0.8490786552429199,0.8490786552429199,0.9618213176727295,0.9618213176727295
0,0.3341929614543915,0.3341929614543915,0.20428523421287537,0.20428523421287537
0,0.8080897927284241,0.8080897927284241,0.7889585494995117,0.7889585494995117
0,2.501181125640869,2.501181125640869,2.472343921661377,2.472343921661377
0,0.856199324131012,0.856199324131012,0.9391907453536987,0.9391907453536987
0,0.6997787952423096,0.6997787952423096,0.8191975951194763,0.8191975951194763
0,0.03650682419538498,0.03650682419538498,0.17097170650959015,0.17097170650959015
0,0.9915283918380737,0.9915283918380737,1.1087095737457275,1.1087095737457275
0,0.33315449953079224,0.33315449953079224,0.16271616518497467,0.16271616518497467
0,2.204845905303955,2.204845905303955,2.05792236328125,2.05792236328125
0,0.07413666695356369,0.07413666695356369,0.05940702557563782,0.05940702557563782
0,0.24783143401145935,0.24783143401145935,0.20553943514823914,0.20553943514823914
0,1.740753412246704,1.740753412246704,1.733586311340332,1.733586311340332
0,0.4397437572479248,0.4397437572479248,0.3747498095035553,0.3747498095035553
0,3.3599846363067627,3.3599846363067627,3.4245247840881348,3.4245247840881348
0,0.865863561630249,0.865863561630249,0.9089100360870361,0.9089100360870361
0,0.49772846698760986,0.49772846698760986,0.4702206254005432,0.4702206254005432
0,0.7849682569503784,0.7849682569503784,0.7598472833633423,0.7598472833633423
0,1.9009190797805786,1.9009190797805786,1.9133753776550293,1.9133753776550293
0,1.7885109186172485,1.7885109186172485,1.8558273315429688,1.8558273315429688
0,2.0643327236175537,2.0643327236175537,1.947819709777832,1.947819709777832
0,0.9271368980407715,0.9271368980407715,1.0573598146438599,1.0573598146438599
0,0.20445257425308228,0.20445257425308228,0.05198761820793152,0.05198761820793152
0,0.32188868522644043,0.32188868522644043,0.5090733170509338,0.5090733170509338
0,2.1927103996276855,2.1927103996276855,2.3692193031311035,2.3692193031311035
0,0.13935211300849915,0.13935211300849915,0.02952585183084011,0.02952585183084011
0,2.1184048652648926,2.1184048652648926,2.0347509384155273,2.0347509384155273
0,1.3402328491210938,1.3402328491210938,1.2552180290222168,1.2552180290222168
0,0.13643960654735565,0.13643960654735565,0.1260206401348114,0.1260206401348114
0,1.3454570770263672,1.3454570770263672,1.2900930643081665,1.2900930643081665
0,0.2173253744840622,0.2173253744840622,0.2273387610912323,0.2273387610912323
0,2.6775434017181396,2.6775434017181396,2.6683223247528076,2.6683223247528076
0,1.6701794862747192,1.6701794862747192,1.629378080368042,1.629378080368042
0,0.03212861716747284,0.03212861716747284,0.0414336733520031,0.0414336733520031
0,12.368855476379395,12.368855476379395,12.30380916595459,12.30380916595459
0,2.9883527755737305,2.9883527755737305,3.0414974689483643,3.0414974689483643
0,5.677136421203613,5.677136421203613,5.618791103363037,5.618791103363037
0,0.9530755877494812,0.9530755877494812,0.910936176776886,0.910936176776886
0,0.015408527106046677,0.015408527106046677,0.060305219143629074,0.060305219143629074
0,3.041471242904663,3.041471242904663,3.1075236797332764,3.1075236797332764
0,0.39130258560180664,0.39130258560180664,0.44618669152259827,0.44618669152259827
0,1.148383378982544,1.148383378982544,1.2671210765838623,1.2671210765838623
0,0.9398242831230164,0.9398242831230164,1.067383885383606,1.067383885383606
0,1.2899487018585205,1.2899487018585205,1.407533049583435,1.407533049583435
0,3.2266669273376465,3.2266669273376465,3.3744025230407715,3.3744025230407715
0,0.027836419641971588,0.027836419641971588,0.09154917299747467,0.09154917299747467
0,1.6179112195968628,1.6179112195968628,1.7542078495025635,1.7542078495025635
0,1.0478770732879639,1.0478770732879639,0.9345929026603699,0.9345929026603699
0,1.1983283758163452,1.1983283758163452,1.2702419757843018,1.2702419757843018
0,1.2268809080123901,1.2268809080123901,1.2122498750686646,1.2122498750686646
0,0.9581509232521057,0.9581509232521057,0.9546780586242676,0.9546780586242676
0,0.6406785845756531,0.6406785845756531,0.6889296770095825,0.6889296770095825
0,2.0604186058044434,2.0604186058044434,2.130847454071045,2.130847454071045
0,1.9205082654953003,1.9205082654953003,2.0108861923217773,2.0108861923217773
0,3.127260446548462,3.127260446548462,3.0277304649353027,3.0277304649353027
0,1.937911033630371,1.937911033630371,1.8552634716033936,1.8552634716033936
0,0.04729456827044487,0.04729456827044487,0.012268021702766418,0.012268021702766418
0,8.717371940612793,8.717371940612793,8.748461723327637,8.748461723327637
0,0.7202107310295105,0.7202107310295105,0.7310315370559692,0.7310315370559692
