epoch,loss,mae,val_loss,val_mae
0,1.5296223163604736,1.5296223163604736,0.16769260168075562,0.16769260168075562
0,2.850088596343994,2.850088596343994,1.612512230873108,1.612512230873108
0,1.2169594764709473,1.2169594764709473,0.7341666221618652,0.7341666221618652
0,0.16301393508911133,0.16301393508911133,0.5595483779907227,0.5595483779907227
0,1.1185462474822998,1.1185462474822998,1.58229660987854,1.58229660987854
0,1.7236058712005615,1.7236058712005615,1.2063887119293213,1.2063887119293213
0,4.493754863739014,4.493754863739014,4.126307487487793,4.126307487487793
0,0.7451547980308533,0.7451547980308533,0.492524117231369,0.492524117231369
0,0.1152883768081665,0.1152883768081665,0.1686200201511383,0.1686200201511383
0,0.7269858121871948,0.7269858121871948,0.6768250465393066,0.6768250465393066
0,0.38454318046569824,0.38454318046569824,0.5083589553833008,0.5083589553833008
0,1.4719487428665161,1.4719487428665161,0.7510912418365479,0.7510912418365479
0,1.1484261751174927,1.1484261751174927,1.2212482690811157,1.2212482690811157
0,0.5381301045417786,0.5381301045417786,0.7555558681488037,0.7555558681488037
0,0.6151779890060425,0.6151779890060425,1.2465598583221436,1.2465598583221436
0,1.3911420106887817,1.3911420106887817,0.13006603717803955,0.13006603717803955
0,0.6376314163208008,0.6376314163208008,1.5236399173736572,1.5236399173736572
0,0.2928636074066162,0.2928636074066162,0.6380146741867065,0.6380146741867065
0,0.977854311466217,0.977854311466217,0.2652433514595032,0.2652433514595032
0,0.571813702583313,0.571813702583313,0.13203787803649902,0.13203787803649902
0,2.1934475898742676,2.1934475898742676,3.398123025894165,3.398123025894165
0,2.5715904235839844,2.5715904235839844,1.5807702541351318,1.5807702541351318
0,1.1559367179870605,1.1559367179870605,0.7944040894508362,0.7944040894508362
0,0.6055309772491455,0.6055309772491455,0.6294815540313721,0.6294815540313721
0,2.652313709259033,2.652313709259033,2.4762282371520996,2.4762282371520996
0,0.3875451683998108,0.3875451683998108,0.27751439809799194,0.27751439809799194
0,1.2732423543930054,1.2732423543930054,1.1435034275054932,1.1435034275054932
0,3.9472861289978027,3.9472861289978027,4.103704929351807,4.103704929351807
0,0.7213667631149292,0.7213667631149292,0.5290670394897461,0.5290670394897461
0,1.6184275150299072,1.6184275150299072,1.520723819732666,1.520723819732666
0,5.290178298950195,5.290178298950195,5.298896789550781,5.298896789550781
0,5.137417793273926,5.137417793273926,5.032837390899658,5.032837390899658
0,0.07075104117393494,0.07075104117393494,0.18304190039634705,0.18304190039634705
0,0.4846534729003906,0.4846534729003906,0.5950913429260254,0.5950913429260254
0,0.8919432163238525,0.8919432163238525,0.9800618886947632,0.9800618886947632
0,0.5166811943054199,0.5166811943054199,0.40474146604537964,0.40474146604537964
0,3.147223949432373,3.147223949432373,3.171710729598999,3.171710729598999
0,0.9023215770721436,0.9023215770721436,0.8293752074241638,0.8293752074241638
0,2.113264799118042,2.113264799118042,2.08204984664917,2.08204984664917
0,1.7313593626022339,1.7313593626022339,1.6534059047698975,1.6534059047698975
0,0.13103565573692322,0.13103565573692322,0.08461003005504608,0.08461003005504608
0,0.16698488593101501,0.16698488593101501,0.13862913846969604,0.13862913846969604
0,0.7131423950195312,0.7131423950195312,0.7420933246612549,0.7420933246612549
0,0.48040902614593506,0.48040902614593506,0.41405558586120605,0.41405558586120605
0,1.8045241832733154,1.8045241832733154,1.7250803709030151,1.7250803709030151
0,0.08971364051103592,0.08971364051103592,0.0038281455636024475,0.0038281455636024475
0,2.465944528579712,2.465944528579712,2.4463274478912354,2.4463274478912354
0,0.9412991404533386,0.9412991404533386,0.9625782370567322,0.9625782370567322
0,5.249351978302002,5.249351978302002,5.1708173751831055,5.1708173751831055
0,0.8406267166137695,0.8406267166137695,0.763708233833313,0.763708233833313
0,1.7899984121322632,1.7899984121322632,1.7788515090942383,1.7788515090942383
0,0.7602428197860718,0.7602428197860718,0.7381665110588074,0.7381665110588074
0,0.4217638075351715,0.4217638075351715,0.4647252559661865,0.4647252559661865
0,0.4399600327014923,0.4399600327014923,0.36258864402770996,0.36258864402770996
0,1.2365978956222534,1.2365978956222534,1.2817397117614746,1.2817397117614746
0,6.666985511779785,6.666985511779785,6.696386814117432,6.696386814117432
0,2.420480728149414,2.420480728149414,2.361196994781494,2.361196994781494
0,2.3255765438079834,2.3255765438079834,2.2847342491149902,2.2847342491149902
0,0.3219216763973236,0.3219216763973236,0.28490835428237915,0.28490835428237915
0,0.05785541981458664,0.05785541981458664,0.09610315412282944,0.09610315412282944
0,0.24596239626407623,0.24596239626407623,0.1633680760860443,0.1633680760860443
0,2.0367205142974854,2.0367205142974854,2.1111977100372314,2.1111977100372314
0,2.4423224925994873,2.4423224925994873,2.506951093673706,2.506951093673706
0,0.7138597369194031,0.7138597369194031,0.7943373918533325,0.7943373918533325
0,1.4770350456237793,1.4770350456237793,1.3689415454864502,1.3689415454864502
0,0.16106829047203064,0.16106829047203064,0.23166285455226898,0.23166285455226898
0,1.2145625352859497,1.2145625352859497,1.2695845365524292,1.2695845365524292
0,1.1540651321411133,1.1540651321411133,1.115755319595337,1.115755319595337
0,7.013144016265869,7.013144016265869,6.972488880157471,6.972488880157471
0,1.1461844444274902,1.1461844444274902,1.10962975025177,1.10962975025177
0,2.3405067920684814,2.3405067920684814,2.283931255340576,2.283931255340576
0,0.15902037918567657,0.15902037918567657,0.11822056770324707,0.11822056770324707
0,2.235903024673462,2.235903024673462,2.194871664047241,2.194871664047241
0,4.898130893707275,4.898130893707275,4.862335681915283,4.862335681915283
0,0.49517539143562317,0.49517539143562317,0.4939393997192383,0.4939393997192383
0,9.60140323638916,9.60140323638916,9.53183364868164,9.53183364868164
0,3.9305379390716553,3.9305379390716553,4.004845142364502,4.004845142364502
0,3.3354880809783936,3.3354880809783936,3.439164876937866,3.439164876937866
0,8.762720108032227,8.762720108032227,8.652772903442383,8.652772903442383
0,1.4441827535629272,1.4441827535629272,1.3402296304702759,1.3402296304702759
0,2.6357533931732178,2.6357533931732178,2.6730782985687256,2.6730782985687256
0,8.352548599243164,8.352548599243164,8.325621604919434,8.325621604919434
0,2.3664698600769043,2.3664698600769043,2.3516974449157715,2.3516974449157715
0,3.632786273956299,3.632786273956299,3.645515203475952,3.645515203475952
0,1.3775721788406372,1.3775721788406372,1.3794357776641846,1.3794357776641846
0,3.9893102645874023,3.9893102645874023,4.003696918487549,4.003696918487549
0,0.6865202784538269,0.6865202784538269,0.7307759523391724,0.7307759523391724
0,0.048482321202754974,0.048482321202754974,0.08399555087089539,0.08399555087089539
0,3.8737759590148926,3.8737759590148926,3.9797916412353516,3.9797916412353516
0,1.336898922920227,1.336898922920227,1.2248058319091797,1.2248058319091797
0,3.3143937587738037,3.3143937587738037,3.4188170433044434,3.4188170433044434
0,0.029333509504795074,0.029333509504795074,0.06682752817869186,0.06682752817869186
0,3.1816816329956055,3.1816816329956055,3.236326217651367,3.236326217651367
0,3.146700143814087,3.146700143814087,3.1043691635131836,3.1043691635131836
0,2.3709278106689453,2.3709278106689453,2.423276901245117,2.423276901245117
0,4.933693885803223,4.933693885803223,4.846960544586182,4.846960544586182
0,0.7039171457290649,0.7039171457290649,0.787084698677063,0.787084698677063
0,1.7304235696792603,1.7304235696792603,1.798627257347107,1.798627257347107
0,6.638155460357666,6.638155460357666,6.731045722961426,6.731045722961426
0,0.06938508152961731,0.06938508152961731,0.18923433125019073,0.18923433125019073
0,1.374781847000122,1.374781847000122,1.5056517124176025,1.5056517124176025
0,1.6113715171813965,1.6113715171813965,1.7668629884719849,1.7668629884719849
0,0.5474680662155151,0.5474680662155151,0.6782002449035645,0.6782002449035645
0,0.3152933120727539,0.3152933120727539,0.4592505097389221,0.4592505097389221
0,6.03532600402832,6.03532600402832,5.883663654327393,5.883663654327393
0,0.529200553894043,0.529200553894043,0.6568756103515625,0.6568756103515625
0,0.8102987408638,0.8102987408638,0.6446231007575989,0.6446231007575989
0,0.8703665733337402,0.8703665733337402,0.9857113361358643,0.9857113361358643
0,3.018036365509033,3.018036365509033,2.9387083053588867,2.9387083053588867
0,0.9157993197441101,0.9157993197441101,0.8510234355926514,0.8510234355926514
0,4.328472137451172,4.328472137451172,4.302058219909668,4.302058219909668
0,1.7920297384262085,1.7920297384262085,1.710197925567627,1.710197925567627
0,0.2347102165222168,0.2347102165222168,0.16727696359157562,0.16727696359157562
0,1.2012325525283813,1.2012325525283813,1.1146458387374878,1.1146458387374878
0,0.1704769879579544,0.1704769879579544,0.15258580446243286,0.15258580446243286
0,4.65340518951416,4.65340518951416,4.631083965301514,4.631083965301514
0,0.06591124832630157,0.06591124832630157,0.07724203169345856,0.07724203169345856
0,0.1760454922914505,0.1760454922914505,0.17100413143634796,0.17100413143634796
0,1.0728496313095093,1.0728496313095093,1.0701016187667847,1.0701016187667847
0,0.8651047945022583,0.8651047945022583,0.8352678418159485,0.8352678418159485
0,0.39482638239860535,0.39482638239860535,0.4017685055732727,0.4017685055732727
0,1.5751221179962158,1.5751221179962158,1.6432934999465942,1.6432934999465942
0,0.25474733114242554,0.25474733114242554,0.09322535246610641,0.09322535246610641
0,0.17578816413879395,0.17578816413879395,0.001856096088886261,0.001856096088886261
0,0.049056246876716614,0.049056246876716614,0.09437006711959839,0.09437006711959839
0,0.013495586812496185,0.013495586812496185,0.08517434448003769,0.08517434448003769
0,2.8682987689971924,2.8682987689971924,2.8994455337524414,2.8994455337524414
0,0.9912553429603577,0.9912553429603577,0.9925229549407959,0.9925229549407959
0,2.658696174621582,2.658696174621582,2.658554792404175,2.658554792404175
0,0.9074787497520447,0.9074787497520447,0.9515018463134766,0.9515018463134766
0,1.8235574960708618,1.8235574960708618,1.8945783376693726,1.8945783376693726
0,7.618310928344727,7.618310928344727,7.76417350769043,7.76417350769043
0,2.363908052444458,2.363908052444458,2.178844928741455,2.178844928741455
0,2.904561996459961,2.904561996459961,3.1452784538269043,3.1452784538269043
0,1.8690882921218872,1.8690882921218872,1.5456105470657349,1.5456105470657349
0,3.174806594848633,3.174806594848633,2.970566749572754,2.970566749572754
0,1.4358386993408203,1.4358386993408203,1.2425873279571533,1.2425873279571533
0,0.9142203330993652,0.9142203330993652,0.8149520754814148,0.8149520754814148
0,4.068508625030518,4.068508625030518,4.036311626434326,4.036311626434326
0,0.035237520933151245,0.035237520933151245,0.15002983808517456,0.15002983808517456
0,1.7069811820983887,1.7069811820983887,1.7695374488830566,1.7695374488830566
0,3.619605779647827,3.619605779647827,3.530270576477051,3.530270576477051
0,0.46266454458236694,0.46266454458236694,0.3241591453552246,0.3241591453552246
0,2.5009405612945557,2.5009405612945557,2.4628818035125732,2.4628818035125732
0,0.17549343407154083,0.17549343407154083,0.21284376084804535,0.21284376084804535
