epoch,loss,mae,val_loss,val_mae
0,1.2460472583770752,1.2460472583770752,2.2296876907348633,2.2296876907348633
0,3.8127660751342773,3.8127660751342773,1.0124212503433228,1.0124212503433228
0,0.8888307809829712,0.8888307809829712,0.7486689686775208,0.7486689686775208
0,0.4806061089038849,0.4806061089038849,0.14062371850013733,0.14062371850013733
0,1.983352541923523,1.983352541923523,2.9177026748657227,2.9177026748657227
0,1.0161538124084473,1.0161538124084473,0.04486626386642456,0.04486626386642456
0,0.18699483573436737,0.18699483573436737,0.17830145359039307,0.17830145359039307
0,1.802938461303711,1.802938461303711,1.8146528005599976,1.8146528005599976
0,11.118374824523926,11.118374824523926,10.19502067565918,10.19502067565918
0,1.3492999076843262,1.3492999076843262,2.4852771759033203,2.4852771759033203
0,0.937647819519043,0.937647819519043,1.150552749633789,1.150552749633789
0,0.16796725988388062,0.16796725988388062,1.4839200973510742,1.4839200973510742
0,1.216850996017456,1.216850996017456,1.7230361700057983,1.7230361700057983
0,1.4547332525253296,1.4547332525253296,1.2028827667236328,1.2028827667236328
0,3.164567232131958,3.164567232131958,3.483255386352539,3.483255386352539
0,0.19189199805259705,0.19189199805259705,1.0811588764190674,1.0811588764190674
0,1.4376201629638672,1.4376201629638672,0.043413758277893066,0.043413758277893066
0,1.0336341857910156,1.0336341857910156,0.35440874099731445,0.35440874099731445
0,1.2595150470733643,1.2595150470733643,1.3302520513534546,1.3302520513534546
0,8.147171020507812,8.147171020507812,6.928969860076904,6.928969860076904
0,1.6651345491409302,1.6651345491409302,1.9507478475570679,1.9507478475570679
0,1.4764270782470703,1.4764270782470703,0.8028541803359985,0.8028541803359985
0,0.8354441523551941,0.8354441523551941,0.9071850776672363,0.9071850776672363
0,1.246896505355835,1.246896505355835,1.1885181665420532,1.1885181665420532
0,2.2745189666748047,2.2745189666748047,2.2252025604248047,2.2252025604248047
0,0.48622462153434753,0.48622462153434753,0.6279168128967285,0.6279168128967285
0,2.2941741943359375,2.2941741943359375,3.046551465988159,3.046551465988159
0,2.295262336730957,2.295262336730957,1.3087670803070068,1.3087670803070068
0,0.7616609930992126,0.7616609930992126,0.5968959331512451,0.5968959331512451
0,0.3711400628089905,0.3711400628089905,0.7857478260993958,0.7857478260993958
0,0.73646080493927,0.73646080493927,1.581417441368103,1.581417441368103
0,0.31556570529937744,0.31556570529937744,0.43060868978500366,0.43060868978500366
0,2.61723256111145,2.61723256111145,2.755859851837158,2.755859851837158
0,1.614101767539978,1.614101767539978,1.2861430644989014,1.2861430644989014
0,4.34686803817749,4.34686803817749,4.706894874572754,4.706894874572754
0,0.04708144813776016,0.04708144813776016,0.5254095792770386,0.5254095792770386
0,0.16898661851882935,0.16898661851882935,0.8656566143035889,0.8656566143035889
0,1.6257094144821167,1.6257094144821167,2.52884578704834,2.52884578704834
0,2.7670302391052246,2.7670302391052246,1.7916016578674316,1.7916016578674316
0,0.6152430176734924,0.6152430176734924,1.5666354894638062,1.5666354894638062
0,1.0270979404449463,1.0270979404449463,0.06159716844558716,0.06159716844558716
0,3.386404275894165,3.386404275894165,2.5835394859313965,2.5835394859313965
0,2.862133741378784,2.862133741378784,3.3439130783081055,3.3439130783081055
0,1.076641321182251,1.076641321182251,1.333580493927002,1.333580493927002
0,0.2223862111568451,0.2223862111568451,0.3650743365287781,0.3650743365287781
0,0.8171910643577576,0.8171910643577576,0.33119869232177734,0.33119869232177734
0,0.18027213215827942,0.18027213215827942,0.6665908098220825,0.6665908098220825
0,3.0481433868408203,3.0481433868408203,2.539637565612793,2.539637565612793
0,2.4889984130859375,2.4889984130859375,2.091708183288574,2.091708183288574
0,0.3977333903312683,0.3977333903312683,0.568023145198822,0.568023145198822
0,1.0948870182037354,1.0948870182037354,0.7581030130386353,0.7581030130386353
0,1.9926631450653076,1.9926631450653076,1.6510095596313477,1.6510095596313477
0,2.1153481006622314,2.1153481006622314,2.3765463829040527,2.3765463829040527
0,1.7148970365524292,1.7148970365524292,1.2534133195877075,1.2534133195877075
0,1.2350742816925049,1.2350742816925049,0.8047102093696594,0.8047102093696594
0,0.4977417588233948,0.4977417588233948,0.6515696048736572,0.6515696048736572
0,0.4850662648677826,0.4850662648677826,0.5881180763244629,0.5881180763244629
0,0.9980480670928955,0.9980480670928955,1.5095094442367554,1.5095094442367554
0,0.7729098796844482,0.7729098796844482,1.4462499618530273,1.4462499618530273
0,0.6077768802642822,0.6077768802642822,0.3243522346019745,0.3243522346019745
