epoch,loss,mae,val_loss,val_mae
0,3.61440372467041,3.61440372467041,1.5063562393188477,1.5063562393188477
0,0.9698514938354492,0.9698514938354492,0.13268247246742249,0.13268247246742249
0,1.194229006767273,1.194229006767273,1.5838154554367065,1.5838154554367065
0,0.17094627022743225,0.17094627022743225,0.3403574824333191,0.3403574824333191
0,1.3314837217330933,1.3314837217330933,0.8755340576171875,0.8755340576171875
0,0.6177536845207214,0.6177536845207214,0.6499724388122559,0.6499724388122559
0,1.762394666671753,1.762394666671753,1.6798527240753174,1.6798527240753174
0,0.45199301838874817,0.45199301838874817,0.3422596752643585,0.3422596752643585
0,0.2585422694683075,0.2585422694683075,0.29016557335853577,0.29016557335853577
0,9.208136558532715,9.208136558532715,9.371929168701172,9.371929168701172
0,0.07190999388694763,0.07190999388694763,0.036670833826065063,0.036670833826065063
0,2.1842126846313477,2.1842126846313477,2.0795397758483887,2.0795397758483887
0,2.118748664855957,2.118748664855957,1.8252378702163696,1.8252378702163696
0,2.6510167121887207,2.6510167121887207,2.410470724105835,2.410470724105835
0,0.6261878609657288,0.6261878609657288,0.5113692283630371,0.5113692283630371
0,2.231110095977783,2.231110095977783,2.045342206954956,2.045342206954956
0,0.6792339086532593,0.6792339086532593,0.33156585693359375,0.33156585693359375
0,1.9932916164398193,1.9932916164398193,1.7265745401382446,1.7265745401382446
0,0.5164042115211487,0.5164042115211487,0.16898983716964722,0.16898983716964722
0,0.5608209371566772,0.5608209371566772,0.7787356376647949,0.7787356376647949
0,1.995488166809082,1.995488166809082,1.819794774055481,1.819794774055481
0,1.7287346124649048,1.7287346124649048,1.6341230869293213,1.6341230869293213
0,1.9789440631866455,1.9789440631866455,1.8117414712905884,1.8117414712905884
0,2.739980697631836,2.739980697631836,2.517979621887207,2.517979621887207
0,0.427140474319458,0.427140474319458,0.685945987701416,0.685945987701416
0,3.1301510334014893,3.1301510334014893,3.0809476375579834,3.0809476375579834
0,0.8874955773353577,0.8874955773353577,1.0070908069610596,1.0070908069610596
0,1.9858390092849731,1.9858390092849731,1.3757598400115967,1.3757598400115967
