epoch,loss,mae,val_loss,val_mae
0,4.6924591064453125,4.6924591064453125,3.229898452758789,3.229898452758789
0,0.26673460006713867,0.26673460006713867,2.1983234882354736,2.1983234882354736
0,2.356752634048462,2.356752634048462,0.8337669968605042,0.8337669968605042
0,1.5606824159622192,1.5606824159622192,1.7266442775726318,1.7266442775726318
0,2.9314980506896973,2.9314980506896973,1.7214198112487793,1.7214198112487793
0,0.02116663008928299,0.02116663008928299,0.019437354058027267,0.019437354058027267
0,1.5124976634979248,1.5124976634979248,0.647580087184906,0.647580087184906
0,2.687331438064575,2.687331438064575,1.652867317199707,1.652867317199707
0,0.08607568591833115,0.08607568591833115,0.0034510046243667603,0.0034510046243667603
0,0.15031063556671143,0.15031063556671143,1.7551758289337158,1.7551758289337158
0,1.3844155073165894,1.3844155073165894,0.15071210265159607,0.15071210265159607
0,2.295220136642456,2.295220136642456,3.53977632522583,3.53977632522583
0,1.7343592643737793,1.7343592643737793,0.575857937335968,0.575857937335968
0,0.751837432384491,0.751837432384491,0.19550128281116486,0.19550128281116486
0,2.0607643127441406,2.0607643127441406,1.1653016805648804,1.1653016805648804
0,1.2432701587677002,1.2432701587677002,1.0613576173782349,1.0613576173782349
0,4.0825982093811035,4.0825982093811035,3.579533576965332,3.579533576965332
0,1.836787223815918,1.836787223815918,2.2946667671203613,2.2946667671203613
0,6.5005574226379395,6.5005574226379395,6.835543632507324,6.835543632507324
0,0.29042842984199524,0.29042842984199524,0.38010817766189575,0.38010817766189575
0,0.4719882607460022,0.4719882607460022,0.007799655199050903,0.007799655199050903
0,1.5428438186645508,1.5428438186645508,1.3793023824691772,1.3793023824691772
0,2.5953776836395264,2.5953776836395264,2.39320969581604,2.39320969581604
0,0.00037416815757751465,0.00037416815757751465,0.25947070121765137,0.25947070121765137
0,1.955971598625183,1.955971598625183,1.672619342803955,1.672619342803955
0,0.7762235403060913,0.7762235403060913,0.8490853309631348,0.8490853309631348
0,2.1736786365509033,2.1736786365509033,2.1189873218536377,2.1189873218536377
0,0.5543774366378784,0.5543774366378784,0.8253049254417419,0.8253049254417419
0,2.868804454803467,2.868804454803467,2.387669324874878,2.387669324874878
0,3.4965310096740723,3.4965310096740723,3.1721832752227783,3.1721832752227783
0,0.39594390988349915,0.39594390988349915,0.45862042903900146,0.45862042903900146
0,0.22022248804569244,0.22022248804569244,0.36869001388549805,0.36869001388549805
0,2.5436673164367676,2.5436673164367676,2.3445396423339844,2.3445396423339844
0,10.631442070007324,10.631442070007324,10.597335815429688,10.597335815429688
0,11.554482460021973,11.554482460021973,11.497495651245117,11.497495651245117
0,2.1412086486816406,2.1412086486816406,2.2240564823150635,2.2240564823150635
0,2.460129737854004,2.460129737854004,2.40193247795105,2.40193247795105
0,3.027344226837158,3.027344226837158,3.061469078063965,3.061469078063965
0,0.41885411739349365,0.41885411739349365,0.5435152649879456,0.5435152649879456
0,9.324336051940918,9.324336051940918,9.41946029663086,9.41946029663086
0,8.059540748596191,8.059540748596191,7.991968631744385,7.991968631744385
0,0.49612557888031006,0.49612557888031006,0.4079225957393646,0.4079225957393646
0,0.7129584550857544,0.7129584550857544,0.7629290819168091,0.7629290819168091
