epoch,loss,mae,val_loss,val_mae
0,1.5345429182052612,1.5345429182052612,0.08778542280197144,0.08778542280197144
0,0.9287093877792358,0.9287093877792358,1.1867024898529053,1.1867024898529053
0,0.1527179479598999,0.1527179479598999,1.074532151222229,1.074532151222229
0,1.447274088859558,1.447274088859558,0.12223094701766968,0.12223094701766968
0,2.0816664695739746,2.0816664695739746,2.168268918991089,2.168268918991089
0,0.0954376757144928,0.0954376757144928,0.13290837407112122,0.13290837407112122
0,0.03375037759542465,0.03375037759542465,0.04905751720070839,0.04905751720070839
0,0.8362038135528564,0.8362038135528564,0.34933677315711975,0.34933677315711975
0,2.822399377822876,2.822399377822876,2.8335061073303223,2.8335061073303223
0,1.1406279802322388,1.1406279802322388,0.6087313294410706,0.6087313294410706
0,2.0426437854766846,2.0426437854766846,2.360891580581665,2.360891580581665
0,0.49488502740859985,0.49488502740859985,0.9453867077827454,0.9453867077827454
0,2.489382743835449,2.489382743835449,2.16304612159729,2.16304612159729
0,3.611250400543213,3.611250400543213,3.747710943222046,3.747710943222046
0,1.2021756172180176,1.2021756172180176,1.5063585042953491,1.5063585042953491
0,2.972771167755127,2.972771167755127,2.830109119415283,2.830109119415283
0,1.872198462486267,1.872198462486267,2.0535120964050293,2.0535120964050293
0,0.6930548548698425,0.6930548548698425,1.2649726867675781,1.2649726867675781
0,0.7535140514373779,0.7535140514373779,1.3324007987976074,1.3324007987976074
0,2.6492321491241455,2.6492321491241455,3.384248733520508,3.384248733520508
0,2.211851119995117,2.211851119995117,3.356433391571045,3.356433391571045
0,2.204427480697632,2.204427480697632,0.7605857253074646,0.7605857253074646
0,1.640737533569336,1.640737533569336,0.5273262858390808,0.5273262858390808
0,0.381864070892334,0.381864070892334,0.24839818477630615,0.24839818477630615
0,3.286640167236328,3.286640167236328,3.4770522117614746,3.4770522117614746
0,1.4678339958190918,1.4678339958190918,0.5464324355125427,0.5464324355125427
0,2.4041223526000977,2.4041223526000977,3.399374485015869,3.399374485015869
0,2.1790003776550293,2.1790003776550293,1.1311455965042114,1.1311455965042114
0,0.5969461798667908,0.5969461798667908,0.23039355874061584,0.23039355874061584
0,2.3759355545043945,2.3759355545043945,2.3401191234588623,2.3401191234588623
0,9.76597785949707,9.76597785949707,8.86880874633789,8.86880874633789
0,0.4780271053314209,0.4780271053314209,1.368821382522583,1.368821382522583
0,6.051101207733154,6.051101207733154,5.028939723968506,5.028939723968506
0,0.569787323474884,0.569787323474884,0.027249375358223915,0.027249375358223915
0,0.6477270126342773,0.6477270126342773,0.8239066004753113,0.8239066004753113
0,0.10804416239261627,0.10804416239261627,0.1105976551771164,0.1105976551771164
0,1.8884351253509521,1.8884351253509521,1.9042974710464478,1.9042974710464478
0,0.9484080076217651,0.9484080076217651,1.234054446220398,1.234054446220398
0,0.42786797881126404,0.42786797881126404,0.13067275285720825,0.13067275285720825
0,3.3400728702545166,3.3400728702545166,3.073575735092163,3.073575735092163
0,0.9797834157943726,0.9797834157943726,1.1532788276672363,1.1532788276672363
0,0.5392963886260986,0.5392963886260986,0.45002883672714233,0.45002883672714233
0,3.706174850463867,3.706174850463867,3.677384376525879,3.677384376525879
0,0.8924426436424255,0.8924426436424255,0.9680525064468384,0.9680525064468384
0,0.11664485931396484,0.11664485931396484,0.3212526738643646,0.3212526738643646
0,0.10776044428348541,0.10776044428348541,0.23361384868621826,0.23361384868621826
